LevelType: 1
002,002,002,002,002,002,002,002,002,002,002,002,002,002,002,
003,003,003,003,003,003,003,003,003,003,003,003,003,003,003,
002,002,000,000,000,000,000,000,000,000,000,000,000,002,002,
003,003,000,000,000,000,000,000,000,000,000,000,000,003,003,
002,002,000,000,000,000,000,000,000,000,000,000,000,002,002,
003,003,000,000,000,000,000,000,000,000,000,000,000,003,003,
002,002,000,000,000,000,000,001,000,000,000,000,000,002,002,
003,003,000,000,000,000,000,000,000,000,000,000,000,003,003,
002,002,000,000,000,000,000,000,000,000,000,000,000,002,002,
003,003,000,000,000,000,000,000,000,000,000,000,000,003,003,
002,002,000,000,000,000,000,000,000,000,000,000,000,002,002,
003,003,000,000,000,000,000,000,000,000,000,000,000,003,003,
002,002,002,002,002,002,002,002,002,002,002,002,002,002,002,
003,003,003,003,003,003,003,003,003,003,003,003,003,003,003,
